,Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color
2191,28852,MERCEDES-BENZ,C 300,2012,Sedan,Petrol,3.0,70000,6.0,Tiptronic,4x4,Left,Red
2192,83107,TOYOTA,Land Cruiser Prado,2014,Jeep,Diesel,3.0,120000,8.0,Automatic,4x4,Left,Black
2193,37897,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.0,148387,4.0,Automatic,Front,Left,White
2194,10036,MINI,Cooper,2006,Coupe,Petrol,1.6,1200,4.0,Tiptronic,Front,Right-hand,Purple
2195,17939,CHEVROLET,Cruze,2014,Sedan,Diesel,2.0,135804,4.0,Automatic,Front,Left,Grey
2197,13736,HYUNDAI,Santa FE,2010,Jeep,Diesel,2.2,112483,4.0,Automatic,Front,Left,Silver
2198,4704,MAZDA,Mazda 6,2015,Sedan,Petrol,2.5,120342,4.0,Automatic,Front,Left,White
2199,800,SUZUKI,Swift,2005,Sedan,Petrol,1.3,200000,4.0,Manual,Front,Right-hand,Grey
2200,22197,HONDA,FIT,2016,Hatchback,Petrol,1.3,70000,4.0,Automatic,Front,Left,Silver
2201,12858,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,217600,4.0,Automatic,Front,Left,Blue
2202,94,LEXUS,HS 250h,2010,Sedan,Hybrid,2.4,224062,4.0,Automatic,Front,Left,Black
2203,8500,HONDA,Fred,2012,Minivan,Petrol,1.5,100000,4.0,Automatic,Front,Right-hand,Black
2204,282,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,226814,4.0,Automatic,Front,Left,Black
2205,4547,OPEL,Vectra,1996,Sedan,Petrol,1.6,157000,4.0,Manual,Front,Left,Blue
2206,8781,TOYOTA,Altezza,2003,Sedan,Petrol,2.0,59000,6.0,Automatic,Rear,Right-hand,Blue
2207,19444,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,58000,4.0,Tiptronic,Front,Left,Blue
2208,27284,HONDA,FIT,2019,Hatchback,Petrol,1.5,1500,4.0,Automatic,Front,Left,Yellow
2209,10349,NISSAN,Tiida,2007,Sedan,Petrol,1.6,110000,4.0,Manual,Front,Left,Beige
2210,17249,KIA,Sportage,2011,Jeep,Diesel,2.0,58499,4.0,Automatic,Front,Left,Black
2211,392,FORD,Fusion,2017,Sedan,Hybrid,2.0,89758,4.0,Automatic,Front,Left,White
2212,5802,MITSUBISHI,Mirage,2013,Hatchback,Petrol,1.0,40000,3.0,Automatic,Front,Right-hand,Blue
2213,7840,MERCEDES-BENZ,Vito,1999,Minivan,CNG,2.8,280000,6.0,Automatic,Rear,Right-hand,Grey
2214,10349,BMW,X5,2004,Jeep,CNG,3.0,250000,6.0,Tiptronic,4x4,Left,Black
2215,23521,MERCEDES-BENZ,C 320 CDI,2007,Sedan,Diesel,3.0,215000,6.0,Tiptronic,4x4,Left,Brown
2216,1019,BMW,535,2011,Sedan,Petrol,3.0,0,6.0,Automatic,Rear,Left,Black
2217,37000,HYUNDAI,H1,2014,Minivan,Diesel,2.5,120804,4.0,Automatic,Front,Left,Silver
2218,4704,VAZ,2106,1986,Sedan,CNG,1.3,1000,2.0,Manual,Front,Left,Blue
2219,29166,HYUNDAI,Sonata,2015,Sedan,Petrol,2.0,99200,4.0,Automatic,Front,Left,Black
2220,862,MERCEDES-BENZ,GLE 350,2016,Jeep,Petrol,3.0,70450,6.0,Automatic,4x4,Left,Grey
2221,7260,DAEWOO,Lacetti,2010,Sedan,Petrol,1.8,52584,4.0,Automatic,Front,Left,White
2222,18189,TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,174400,4.0,Automatic,Front,Left,Grey
2223,706,LEXUS,RX 350,2010,Jeep,Petrol,3.5,172659,6.0,Automatic,4x4,Left,White
2224,862,HONDA,Cr-v,2002,Jeep,Petrol,2.4,278728,4.0,Automatic,4x4,Left,White
2225,19757,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,101000,4.0,Automatic,Front,Left,Grey
2226,21608,LEXUS,LS 460,2009,Sedan,Petrol,4.6,217614,4.0,Automatic,Front,Left,Silver
2227,47042,BMW,550,2010,Sedan,Petrol,4.4,119000,8.0,Tiptronic,Rear,Left,Black
2228,15681,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,282994,4.0,Automatic,Front,Left,Silver
2229,12544,MERCEDES-BENZ,ML 350,2004,Jeep,CNG,3.7,195000,6.0,Tiptronic,4x4,Left,Silver
2230,220,TOYOTA,Camry,2014,Sedan,Petrol,2.5,214184,4.0,Automatic,Front,Left,Black
2231,33870,BMW,328,2013,Sedan,Petrol,2.0,111000,4.0,Tiptronic,Rear,Left,Black
2232,25500,SUBARU,Forester,2015,Jeep,Petrol,2.5,69000,4.0,Variator,4x4,Left,Silver
2233,43278,BMW,X5,2012,Jeep,Petrol,5.0,91000,8.0,Automatic,4x4,Left,Blue
2234,10349,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,317000,4.0,Variator,Front,Left,White
2235,37633,BMW,750,2010,Sedan,Petrol,4.4,111000,8.0,Automatic,4x4,Left,Black
2236,15681,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,290850,4.0,Automatic,Front,Left,Silver
2237,314,NISSAN,Juke,2011,Jeep,Petrol,1.6,238995,4.0,Automatic,Front,Left,Blue
2238,14113,FORD,Focus,2013,Sedan,Petrol,2.0,76800,4.0,Automatic,Front,Left,Black
2239,13485,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,17000,4.0,Automatic,Front,Left,Black
2240,7527,MERCEDES-BENZ,C 230,2002,Coupe,Petrol,1.8,334000,4.0,Manual,Rear,Left,Silver
2242,12720,HYUNDAI,Accent,2012,Sedan,Petrol,1.4,141000,4.0,Automatic,Front,Left,White
2243,7997,KIA,Optima,2012,Sedan,Petrol,2.0,71172,4.0,Automatic,Front,Left,White
2244,39085,CHEVROLET,Captiva,2015,Jeep,Diesel,2.0,76550,4.0,Automatic,Front,Left,Black
2246,17405,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,217600,4.0,Automatic,Front,Left,Grey
2248,28225,MERCEDES-BENZ,C 250,2011,Sedan,Petrol,1.8,24000,4.0,Tiptronic,Rear,Left,Red
2249,32929,MERCEDES-BENZ,C 250,2014,Coupe,Petrol,1.8,67680,6.0,Tiptronic,Rear,Left,Black
2250,7527,OPEL,Astra,1998,Hatchback,LPG,1.6,225000,4.0,Manual,Front,Left,White
2251,19676,CHEVROLET,Malibu,2012,Sedan,Petrol,2.0,194664,4.0,Automatic,Front,Left,White
2253,706,TOYOTA,Prius,2012,Hatchback,Hybrid,1.5,160088,4.0,Automatic,Front,Left,Red
2254,33556,BMW,X5,2013,Jeep,Petrol,3.0,119000,6.0,Tiptronic,4x4,Left,Silver
2255,16308,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,596107,4.0,Automatic,Front,Left,White
2256,18503,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,116000,4.0,Variator,Front,Left,Silver
2258,14834,HYUNDAI,Sonata,2011,Sedan,Petrol,2.0,190000,4.0,Automatic,Front,Left,Grey
2259,6429,OPEL,Astra,1998,Hatchback,Petrol,1.6,0,4.0,Manual,Front,Left,Green
2260,1254,AUDI,A4,2014,Sedan,Petrol,2.0,42395,4.0,Automatic,4x4,Left,Grey
2261,26425,LEXUS,LS 460,2010,Sedan,Petrol,4.6,224500,4.0,Automatic,Front,Left,Silver
2262,12858,TOYOTA,Prius,2010,Hatchback,Petrol,1.8,19500,4.0,Variator,Front,Left,Blue
2263,9879,TOYOTA,Highlander,2012,Jeep,Hybrid,3.5,157211,6.0,Automatic,4x4,Left,White
2264,17092,HYUNDAI,Elantra SE,2017,Sedan,Petrol,2.0,33097,4.0,Automatic,Front,Left,Red
2265,9346,CHEVROLET,Spark,2014,Hatchback,Petrol,1.0,73936,4.0,Automatic,Front,Left,White
2269,13000,NISSAN,Note,2016,Hatchback,Petrol,1.2,58000,3.0,Variator,Front,Right-hand,Blue
2270,14426,MERCEDES-BENZ,E 270,2003,Sedan,Diesel,2.7,215000,6.0,Tiptronic,Rear,Left,Black
2271,6523,DAEWOO,Lacetti,2010,Sedan,Petrol,1.6,36125,4.0,Automatic,Front,Left,Blue
2272,25716,TOYOTA,Camry,2012,Sedan,Petrol,2.5,147745,4.0,Tiptronic,Front,Left,Grey
2273,24775,FORD,Escape Titanium,2014,Jeep,Petrol,1.6,131000,4.0,Tiptronic,Front,Left,White
2274,10036,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,746740,4.0,Automatic,Front,Left,Silver
2275,15681,MERCEDES-BENZ,E 350,2013,Sedan,Petrol,3.5,140800,6.0,Automatic,4x4,Left,Black
2276,1725,TOYOTA,Highlander,2010,Sedan,Hybrid,3.3,226198,6.0,Automatic,4x4,Left,Green
2278,6899,VOLKSWAGEN,Golf,1999,Sedan,Petrol,1.6,2147483647,4.0,Manual,Front,Left,Black
2279,2038,TOYOTA,Camry,2015,Sedan,Petrol,2.5,0,4.0,Automatic,Front,Left,Black
2280,28059,HYUNDAI,Santa FE,2013,Jeep,Diesel,2.0,52351,4.0,Automatic,Front,Left,White
2281,50,TOYOTA,Prius,2012,Sedan,Hybrid,1.8,150000,4.0,Automatic,Front,Left,White
2283,219527,BENTLEY,Continental GT,2012,Coupe,Petrol,4.0,55500,8.0,Tiptronic,4x4,Left,Black
2284,282,AUDI,A4,2013,Sedan,Petrol,2.0,157584,4.0,Automatic,4x4,Left,Black
2285,30,HONDA,FIT,2003,Hatchback,Petrol,1.3,0,4.0,Automatic,Front,Right-hand,Red
2286,3763,MERCEDES-BENZ,E 350,2008,Sedan,Diesel,3.5,494317,6.0,Automatic,4x4,Left,Black
2287,27598,HYUNDAI,Elantra,2017,Sedan,Petrol,2.0,83200,4.0,Tiptronic,Front,Left,Silver
2289,42024,BMW,535,2012,Sedan,Petrol,3.0,87000,6.0,Tiptronic,4x4,Left,Black
2290,20071,BMW,428,2016,Cabriolet,Petrol,2.0,52131,4.0,Automatic,Rear,Left,Black
2291,33908,HYUNDAI,Tucson,2014,Jeep,Diesel,2.0,85254,4.0,Automatic,Front,Left,Black
2292,17035,HYUNDAI,Sonata,2010,Sedan,Petrol,2.0,144500,4.0,Automatic,Front,Left,White
2293,11864,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,118698,4.0,Automatic,Front,Left,Silver
2294,42337,TOYOTA,RAV 4,2015,Jeep,Petrol,2.5,7520,8.0,Automatic,Front,Left,White
2295,45473,MERCEDES-BENZ,Sprinter,2008,Microbus,Diesel,2.2,190000,4.0,Tiptronic,Rear,Left,Silver
2296,30,HONDA,FIT,2007,Hatchback,Petrol,1.3,0,4.0,Automatic,Front,Right-hand,Silver
2297,3293,FIAT,500,2012,Hatchback,Petrol,1.4,157317,4.0,Automatic,Front,Left,Red
2298,15367,VOLVO,C30 2010,2010,Coupe,Petrol,2.5,160000,5.0,Manual,Front,Left,Black
2299,36137,HYUNDAI,Elantra,2018,Sedan,LPG,1.6,47181,4.0,Automatic,Front,Left,Silver
2300,470,TOYOTA,Highlander,2008,Coupe,Hybrid,3.3,182024,6.0,Automatic,4x4,Left,Black
2302,20385,TOYOTA,Camry,2012,Sedan,Petrol,2.5,162000,4.0,Tiptronic,Front,Left,Black
2303,22580,TOYOTA,Camry,2012,Sedan,Petrol,2.5,304000,4.0,Tiptronic,Front,Left,Carnelian red
2304,4077,NISSAN,Micra,1998,Coupe,Petrol,1.0,130000,4.0,Manual,Front,Left,Silver
2305,220,CHEVROLET,Volt,2014,Hatchback,Hybrid,1.4,110958,4.0,Automatic,Front,Left,Black
2306,7840,HONDA,FIT,2002,Hatchback,Petrol,1.3,178000,4.0,Variator,Front,Right-hand,White
2308,13799,HYUNDAI,Sonata,2010,Sedan,Petrol,2.4,90000,4.0,Automatic,Front,Left,Red
2309,7524,MERCEDES-BENZ,C 180,1998,Universal,CNG,1.8,333000,4.0,Manual,Rear,Left,Black
2310,16894,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,104090,4.0,Automatic,Front,Left,White
2311,36567,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.0,146844,4.0,Automatic,Front,Left,Blue
2312,25089,NISSAN,Juke,2015,Jeep,Petrol,1.6,113000,4.0,Tiptronic,4x4,Left,Red
2313,15681,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,120000,4.0,Automatic,Front,Left,Blue
2314,8154,HYUNDAI,Accent,2011,Hatchback,Diesel,1.6,43522,4.0,Automatic,Front,Left,Silver
2315,25089,TOYOTA,Land Cruiser Prado,2002,Jeep,LPG,3.4,103000,6.0,Automatic,4x4,Right-hand,Green
2316,36065,BMW,X5 XDRIVE,2010,Jeep,Diesel,3.0,162000,6.0,Automatic,4x4,Left,White
2317,1490,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,174106,4.0,Automatic,Front,Left,White
2318,18503,HYUNDAI,Veloster,2011,Hatchback,Petrol,1.6,65600,4.0,Tiptronic,Front,Left,Silver
2319,941,AUDI,Q5,2016,Jeep,Petrol,3.0,448982,6.0,Automatic,4x4,Left,Black
2320,20385,TOYOTA,Prius,2013,Hatchback,Petrol,1.8,295142,4.0,Automatic,Front,Left,Silver
2321,17876,BMW,535 i,2007,Sedan,Petrol,3.0,247000,6.0,Tiptronic,Rear,Left,Grey
2322,21482,MINI,Cooper,2017,Coupe,Petrol,1.5,26751,3.0,Automatic,Front,Left,Green
2323,3150,TOYOTA,Estima,1997,Minivan,Petrol,2.4,230000,4.0,Automatic,4x4,Right-hand,Silver
2324,27284,TOYOTA,Tacoma,2013,Jeep,Petrol,2.7,397915,4.0,Automatic,Rear,Left,White
2325,47408,HYUNDAI,Genesis,2013,Coupe,Petrol,3.8,116482,4.0,Automatic,Front,Left,Black
2327,21012,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,77000,4.0,Automatic,Front,Left,Blue
2328,10663,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,278223,4.0,Automatic,Front,Left,Silver
2329,6586,CHEVROLET,Volt,2014,Hatchback,Hybrid,1.4,112123,4.0,Automatic,Front,Left,Silver
2330,84675,MERCEDES-BENZ,C 200 7G-TRONIC,2014,Sedan,Petrol,2.0,66500,4.0,Tiptronic,Rear,Left,White
2331,15994,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,180000,4.0,Variator,Front,Left,Black
2332,14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,141000,4.0,Automatic,Front,Right-hand,Silver
2333,18346,HYUNDAI,Elantra,2015,Sedan,LPG,1.6,31891,4.0,Automatic,Front,Left,Grey
2334,18503,MITSUBISHI,Pajero,1997,Jeep,Diesel,2.8,155000,4.0,Tiptronic,4x4,Right-hand,Silver
2335,13626,CHEVROLET,Cruze,2011,Sedan,Petrol,1.6,154148,4.0,Automatic,Front,Left,Black
2337,5645,SUBARU,XV,2013,Sedan,Petrol,2.0,105523,4.0,Automatic,4x4,Left,Blue
2338,549,MAZDA,CX-9,2011,Sedan,Petrol,3.7,134157,6.0,Automatic,4x4,Left,Black
2339,4547,CHEVROLET,Volt,2013,Hatchback,Hybrid,1.4,150517,4.0,Automatic,Front,Left,Black
2340,188,FORD,Fusion,2012,Sedan,Petrol,2.5,216035,4.0,Automatic,Front,Left,Grey
2341,36899,HYUNDAI,H1,2016,Minivan,Diesel,2.5,119098,4.0,Automatic,Front,Left,Silver
2343,15681,AUDI,A4,2011,Sedan,Petrol,2.0,190000,4.0,Tiptronic,4x4,Left,Grey
2344,12544,TOYOTA,Vitz,2012,Sedan,Petrol,1.0,106000,3.0,Automatic,Front,Left,White
2345,27911,TOYOTA,RAV 4,2013,Jeep,Petrol,2.5,83200,4.0,Automatic,4x4,Left,Silver
2346,17876,MERCEDES-BENZ,E 500,2004,Sedan,LPG,5.0,175000,8.0,Tiptronic,Rear,Left,Black
2347,14113,VOLKSWAGEN,Jetta,2013,Sedan,Petrol,2.5,154000,6.0,Tiptronic,Front,Left,Black
2348,8000,OPEL,Astra g,2000,Hatchback,Petrol,1.6,258000,4.0,Manual,Front,Left,Black
2349,8781,MERCEDES-BENZ,C 220,1999,Sedan,Diesel,2.2,319990,4.0,Manual,Rear,Left,Silver
2350,14269,BMW,X5,2017,Jeep,Diesel,3.0,98726,6.0,Automatic,4x4,Left,White
2351,220,TOYOTA,Camry,2018,Sedan,Petrol,2.5,60915,4.0,Automatic,Front,Left,White
2352,5200,VOLKSWAGEN,Passat,1999,Sedan,CNG,1.8,0,4.0,Manual,Front,Left,Black
2353,116036,MERCEDES-BENZ,X 250,2019,Pickup,Diesel,2.5,102,4.0,Automatic,4x4,Left,Silver
2354,6586,TOYOTA,Corolla,2001,Sedan,Petrol,1.5,138000,4.0,Automatic,Front,Right-hand,Silver
2355,10349,HONDA,FIT,2005,Hatchback,Petrol,1.3,156000,4.0,Automatic,Front,Right-hand,Silver
2356,26657,BMW,528,2011,Sedan,Petrol,3.0,125000,6.0,Tiptronic,Rear,Left,Silver
2357,10036,HYUNDAI,Sonata,2014,Sedan,LPG,20.0,333686,4.0,Automatic,Front,Left,Silver
2358,25089,სხვა,IVECO DAYLY,2007,Microbus,Diesel,2.3,328000,4.0,Manual,Rear,Left,White
2360,21500,MERCEDES-BENZ,ML 280 სასწრაფოდ,2007,Jeep,Diesel,3.0,215000,6.0,Automatic,4x4,Left,Silver
2363,14426,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,249112,6.0,Automatic,4x4,Left,Grey
2364,1254,BMW,X6,2016,Jeep,Petrol,3.0,74674,6.0,Automatic,4x4,Left,White
2365,97219,BMW,640 GRAN-COUPE,2013,Sedan,Petrol,3.0,71000,6.0,Tiptronic,Rear,Left,White
2366,61154,LAND ROVER,Range Rover,2011,Jeep,Diesel,3.6,175000,8.0,Tiptronic,4x4,Left,Black
2367,18817,CHEVROLET,Volt,2018,Sedan,Hybrid,1.5,70720,4.0,Automatic,Front,Left,Black
2368,21012,TOYOTA,CHR,2019,Jeep,Petrol,2.0,19834,4.0,Automatic,Front,Left,Silver
2369,11290,HYUNDAI,Santa FE,2018,Sedan,Petrol,2.4,10990,4.0,Automatic,Front,Left,Black
2370,627,NISSAN,Altima,2010,Sedan,Petrol,2.5,238342,4.0,Automatic,Front,Left,Black
2371,24775,TOYOTA,Camry SPORT,2014,Sedan,Petrol,2.5,96000,4.0,Tiptronic,Front,Left,Grey
2372,83107,HYUNDAI,H1,2019,Microbus,Diesel,2.5,21442,4.0,Automatic,Front,Left,White
2375,45445,CHEVROLET,Impala,2017,Sedan,Petrol,2.5,65496,4.0,Automatic,Front,Left,Black
2376,3136,TOYOTA,Prius C,2014,Hatchback,Hybrid,1.5,252442,4.0,Automatic,Front,Left,Grey
2377,25716,FORD,Transit,2011,Goods wagon,Diesel,2.4,117277,4.0,Manual,Rear,Left,White
2378,282,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,93816,4.0,Automatic,Front,Left,Black
2379,11102,HYUNDAI,Elantra,2009,Sedan,Petrol,1.6,186434,4.0,Automatic,Front,Left,Silver
2381,7840,MERCEDES-BENZ,E 320,1997,Sedan,LPG,3.2,170000,6.0,Manual,Rear,Left,Green
2382,706,MAZDA,CX-9,2011,Sedan,Petrol,3.7,271904,6.0,Automatic,4x4,Left,Silver
2383,13485,TOYOTA,Prius,2009,Hatchback,Hybrid,1.8,257000,4.0,Automatic,Front,Left,Golden
2384,11604,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,51211,4.0,Automatic,Front,Left,Black
2385,12544,MITSUBISHI,Pajero IO,2000,Jeep,Petrol,2.0,15000,5.0,Automatic,4x4,Left,White
2386,14950,SUBARU,Impreza,2011,Hatchback,Petrol,2.0,128000,4.0,Variator,4x4,Left,Silver
2387,28852,TOYOTA,Corolla,2014,Sedan,Petrol,1.6,112000,4.0,Tiptronic,Front,Left,White
2388,14113,MINI,Cooper,2008,Hatchback,Petrol,1.6,180000,4.0,Automatic,Front,Left,White
2389,1500,TOYOTA,Hilux,2010,Pickup,Diesel,2.5,33200,4.0,Manual,4x4,Left,White
2390,5959,VOLKSWAGEN,Golf,2000,Sedan,CNG,1.6,187000,4.0,Manual,Front,Left,Silver
2391,33908,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.2,150000,4.0,Automatic,Front,Left,Grey
2392,13172,KIA,Optima,2015,Sedan,Petrol,2.4,111746,4.0,Automatic,Front,Left,White
2393,549,HYUNDAI,Elantra,2017,Sedan,Petrol,2.0,87357,4.0,Automatic,Front,Left,Blue
2394,9722,TOYOTA,Camry,2018,Sedan,Hybrid,2.5,127515,4.0,Automatic,Front,Left,Black
2395,12544,OPEL,Astra,2005,Hatchback,Diesel,1.7,179000,4.0,Manual,Front,Left,Silver
2396,2500,VAZ,2106,1988,Sedan,Petrol,0.3,0,4.0,Manual,Rear,Left,Yellow
2397,1568,TOYOTA,Highlander,2011,Jeep,Hybrid,3.5,342622,6.0,Automatic,4x4,Left,Black
2398,627,MERCEDES-BENZ,E 350,2013,Coupe,Diesel,3.5,0,6.0,Automatic,Rear,Left,Silver
2400,9565,MERCEDES-BENZ,E 350,2012,Sedan,Diesel,3.0,171221,6.0,Automatic,Rear,Left,Black
2401,21285,HONDA,FIT,2017,Hatchback,Petrol,1.3,68415,4.0,Automatic,Front,Left,Black
2402,11290,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,188000,4.0,Variator,Front,Left,Golden
2404,10381,HYUNDAI,I30,2011,Hatchback,Diesel,1.6,56581,4.0,Automatic,Front,Left,Black
2405,8938,HONDA,FIT,2011,Hatchback,Hybrid,1.3,121000,4.0,Variator,Front,Right-hand,White
2406,4704,MERCEDES-BENZ,320,2000,Coupe,Petrol,3.2,320000,4.0,Automatic,Front,Left,Black
2407,16151,BMW,328,2011,Sedan,Petrol,3.0,135000,6.0,Tiptronic,4x4,Left,Silver
2408,7056,BMW,X5,2014,Jeep,Diesel,3.0,141384,6.0,Automatic,4x4,Left,Blue
2409,22580,KIA,Optima,2016,Sedan,Petrol,2.0,62876,4.0,Automatic,Front,Left,White
2410,941,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,0,4.0,Automatic,Front,Left,Blue
2411,55528,HYUNDAI,Santa FE,2017,Jeep,Diesel,2.0,84315,4.0,Automatic,Front,Left,Silver
2413,9408,FORD,Transit,1999,Microbus,Diesel,2.5,270000,4.0,Manual,Rear,Right-hand,Blue
2415,18503,KIA,Optima,2014,Sedan,Petrol,2.4,89920,4.0,Tiptronic,Front,Left,Grey
2416,59586,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3.0,0,6.0,Tiptronic,4x4,Left,Silver
2417,25716,TOYOTA,Camry,2012,Sedan,Hybrid,2.5,107000,4.0,Automatic,Front,Left,Black
2418,5331,GMC,Acadia,2007,Sedan,Petrol,5.3,640171,8.0,Automatic,Front,Left,Black
2419,13485,CHEVROLET,Cruze Premier,2016,Sedan,Petrol,1.5,112879,4.0,Automatic,Front,Left,Black
2420,22900,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,99000,4.0,Variator,Front,Left,White
2421,14454,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,127500,4.0,Automatic,Front,Left,White
2422,22894,TOYOTA,Camry,2014,Sedan,Petrol,2.5,58400,4.0,Tiptronic,Front,Left,Grey
2423,31650,HYUNDAI,H1,2014,Minivan,Diesel,2.5,164805,4.0,Automatic,Front,Left,White
2424,6899,MERCEDES-BENZ,A 170,2006,Sedan,Petrol,1.7,149000,4.0,Tiptronic,Front,Right-hand,Carnelian red
2425,10663,TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,130000,4.0,Automatic,Front,Left,Sky blue
2426,8000,TOYOTA,Vitz,2012,Hatchback,Petrol,1.0,80000,3.0,Variator,Front,Right-hand,Silver
2427,5175,BMW,740,2012,Sedan,Petrol,3.0,199536,6.0,Automatic,Rear,Left,Silver
2428,7000,VOLKSWAGEN,UP,2013,Hatchback,Petrol,1.0,64000,3.0,Tiptronic,Front,Right-hand,White
2429,14426,TOYOTA,Prius,2012,Sedan,Hybrid,1.8,127324,4.0,Automatic,Front,Left,Black
2430,220,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,317470,6.0,Automatic,4x4,Left,Grey
2431,17876,FORD,Transit,2008,Microbus,Diesel,2.4,160000,4.0,Manual,Rear,Left,White
2432,45633,SSANGYONG,REXTON,2015,Jeep,Diesel,2.0,59077,4.0,Automatic,Front,Left,Black
2433,9722,TOYOTA,Camry,2015,Sedan,Hybrid,2.5,241227,4.0,Automatic,Front,Left,Silver
2434,24123,HYUNDAI,Tucson,2012,Jeep,Diesel,2.0,169700,4.0,Automatic,Front,Left,Silver
2435,18817,RENAULT,Clio,2013,Hatchback,Diesel,1.5,0,4.0,Manual,Front,Left,White
2438,53154,HYUNDAI,Santa FE,2017,Jeep,Diesel,2.0,105751,4.0,Automatic,Front,Left,White
2439,22266,MITSUBISHI,Outlander SPORT,2014,Jeep,Petrol,2.0,77000,4.0,Tiptronic,4x4,Left,Black
2440,1646,CHEVROLET,Impala,2011,Sedan,Petrol,3.5,219043,6.0,Automatic,Front,Left,Black
2441,29323,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.0,81142,4.0,Automatic,Front,Left,White
2442,7840,FORD,Transit,2003,Microbus,Diesel,2.0,240000,4.0,Manual,Front,Left,White
2443,10036,FIAT,500L LONG,2012,Coupe,Petrol,1.4,83545,4.0,Automatic,Front,Left,Black
2444,26096,CHEVROLET,Orlando,2016,Jeep,LPG,2.0,121940,4.0,Automatic,Front,Left,White
2445,23521,TOYOTA,Corolla,2014,Sedan,Petrol,1.8,75000,6.0,Tiptronic,Front,Left,Black
2446,10000,FORD,Transit,2002,Goods wagon,Diesel,2.0,135000,4.0,Manual,Front,Left,White
2447,18503,TOYOTA,Camry,2007,Sedan,Hybrid,2.4,248000,4.0,Automatic,Front,Left,Red
2451,19823,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,122727,4.0,Automatic,Front,Left,Black
2452,35899,HYUNDAI,Tucson,2016,Jeep,Diesel,1.7,186097,4.0,Automatic,Front,Left,White
2453,16935,FORD,Fusion,2014,Sedan,Petrol,2.5,130000,4.0,Automatic,Front,Left,White
2454,35438,MAZDA,CX-9,2019,Sedan,Petrol,2.5,11746,4.0,Automatic,Front,Left,Grey
2455,1333,FORD,Ranger,2010,Pickup,Petrol,2.3,249683,4.0,Automatic,Rear,Left,Grey
2456,21012,KIA,Optima,2013,Sedan,Petrol,2.4,101037,4.0,Tiptronic,Front,Left,Carnelian red
2457,470,TOYOTA,Highlander,2008,Jeep,Hybrid,3.3,182024,6.0,Automatic,4x4,Left,Black
2458,16778,HYUNDAI,Tucson,2011,Jeep,Diesel,2.0,83251,4.0,Automatic,Front,Left,White
2459,19914,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,209744,4.0,Automatic,Front,Left,White
2460,12544,VOLKSWAGEN,Jetta,2014,Sedan,Petrol,2.5,127000,5.0,Tiptronic,Front,Left,Black
2462,43905,TOYOTA,CHR,2018,Jeep,Petrol,2.0,23400,4.0,Tiptronic,Front,Left,Sky blue
2463,22269,JEEP,Compass,2013,Jeep,Petrol,2.4,165000,4.0,Automatic,Front,Left,Grey
2464,9722,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,471636,4.0,Automatic,Front,Left,Orange
2465,3607,CHRYSLER,200,2015,Sedan,Petrol,2.4,75486,4.0,Automatic,Front,Left,Black
2466,13987,CHEVROLET,Cruze,2012,Sedan,Diesel,2.0,104967,4.0,Automatic,Front,Left,Grey
2468,549,LEXUS,CT 200h,2013,Hatchback,Hybrid,1.8,65989,4.0,Automatic,Front,Left,Silver
